26598,0,0,22306.62
26599,0,0,17439.851
26600,0,0,15447.123
26601,0,0,18920.5462
26602,0,0,18253.4738
26603,0,0,21704.3336
26604,0,0,12500.2536
26605,0,0,17531.8918
26606,0,0,18642.6366
26607,0,0,20653.9068
26608,0,0,20074.1838
26609,0,0,13225.6334
26610,0,0,21459.4872
26611,0,0,14799.0396
26612,0,0,15670.523
26613,0,0,17782.77
26614,0,0,15196.2448
26615,0,0,16066.6112
26616,0,0,19178.5732
26617,0,0,21345.3298
26618,0,0,18253.4738
26619,0,0,20567.2276
26620,0,0,23848.3034
26621,0,0,16406.4026
26622,0,0,16433.434
26623,0,0,16901.457
26624,0,0,16675.823
26625,0,0,19442.632
26626,0,0,15258.5734
26627,0,0,14911.8566
26628,0,0,17366.3524
26629,0,0,20723.831
26630,0,0,15065.3324
26631,0,0,13643.168
26632,0,0,17578.5824
26633,0,0,14885.272
26634,0,0,18041.914
26635,0,0,11643.9614
26636,0,0,14624.7876
26637,0,0,21353.3722
26638,0,0,15477.0586
26639,0,0,15578.4822
26640,0,0,14312.0276
26641,0,0,13749.283
26642,0,0,19173.8818
26643,0,0,17371.714
26644,0,0,14369.6648
26645,0,0,20347.6254
26646,0,0,17459.5102
26647,0,0,16843.1496
26648,0,0,16240.8632
26649,0,0,12160.4622
26650,0,0,21516.6776
26651,0,0,18866.0366
26652,0,0,20884.2322
26653,0,0,20389.1778
26654,0,0,18210.8044
26655,0,0,14387.5368
26656,0,0,20349.4126
26657,0,0,22049.9334
26658,0,0,20896.7426
26659,0,0,20617.9394
26660,0,0,14207.253
26661,0,0,16177.641
26662,0,0,22869.3646
26663,0,0,22471.2658
26664,0,0,17442.5318
26665,0,0,19762.7642
26666,0,0,16880.234
26667,0,0,16335.138
26668,0,0,14147.8286
26669,0,0,17420.1918
26670,0,0,17806.227
26671,0,0,19384.7714
26672,0,0,19511.4392
26673,0,0,16157.0882
26674,0,0,18110.7212
26675,0,0,9949.27134
26676,0,0,18462.1294
26677,0,0,19495.3544
26678,0,0,14375.4732
26679,0,0,17667.9424
26680,0,0,21506.1778
26681,0,0,19710.2652
26682,0,0,17070.7942
26683,0,0,24832.157
26684,0,0,20739.2456
26685,0,0,16572.8356
26686,0,0,16329.1062
26687,0,0,19238.221
26688,0,0,19670.7234
26689,0,0,16294.926
26690,0,0,21570.2936
26691,0,0,19611.9692
26692,0,0,15993.336
26693,0,0,15615.3432
26694,0,0,14636.4044
26695,0,0,17817.8438
26696,0,0,13003.127
26697,0,0,16300.9578
26698,0,0,12550.742
26699,0,0,19544.9492
26700,0,0,23084.9456
26701,0,0,17232.7592
26702,0,0,19804.3166
26703,0,0,18566.904
26704,0,0,14517.3322
26705,0,0,25331.9028
26706,0,0,16810.7566
26707,0,0,15743.5748
26708,0,0,18641.743
26709,0,0,21765.3218
26710,0,0,14973.2916
26711,0,0,20412.6348
26712,0,0,15936.8158
26713,0,0,15991.102
26714,0,0,15437.7402
26715,0,0,16756.247
26716,0,0,16208.4702
26717,0,0,24064.5546
26718,0,0,22620.0502
26719,0,0,19300.1028
26720,0,0,18574.4996
26721,0,0,16979.8704
26722,0,0,18794.3252
26723,0,0,16749.9918
26724,0,0,17740.5474
26725,0,0,19068.8838
26726,0,0,16015.676
26727,0,0,19109.9894
26728,0,0,23090.9774
26729,0,0,15431.2616
26730,0,0,21199.0028
26731,0,0,17568.306
26732,0,0,23235.2938
26733,0,0,18499.884
26734,0,0,19661.1172
26735,0,0,23544.4794
26736,0,0,14419.0362
26737,0,0,18095.0832
26738,0,0,15621.5984
26739,0,0,23068.414
26740,0,0,16916.4248
26741,0,0,18260.3992
26742,0,0,18850.622
26743,0,0,22150.6868
26744,0,0,17344.0124
26745,0,0,15401.9962
26746,0,0,22905.1086
26747,0,0,22946.661
26748,0,0,16892.0742
26749,0,0,16987.0192
26750,0,0,19986.1642
26751,0,0,18440.2362
26752,0,0,17375.2884
26753,0,0,18235.6018
26754,0,0,16274.5966
26755,0,0,18103.349
26756,0,0,18539.8726
26757,0,0,17011.3698
26758,0,0,15709.1712
26759,0,0,18970.8112
26760,0,0,13860.5362
26761,0,0,16689.6738
26762,0,0,19027.5548
26763,0,0,15955.358
26764,0,0,17789.9188
26765,0,0,19434.813
26766,0,0,22376.0974
26767,0,0,19815.9334
26768,0,0,11886.3504
26769,0,0,18011.0848
26770,0,0,17851.8006
26771,0,0,23019.9362
26772,0,0,20143.6612
26773,0,0,17936.0224
26774,0,0,18434.2044
26775,0,0,18909.3762
26776,0,0,17949.6498
26777,0,0,20527.4624
26778,0,0,16987.9128
26779,0,0,19117.8084
26780,0,0,14642.883
26781,0,0,14361.1756
26782,0,0,13709.071
26783,0,0,20508.25
26784,0,0,18188.9112
26785,0,0,17381.3202
26786,0,0,17384.2244
26787,0,0,17687.3782
26788,0,0,13946.0984
26789,0,0,19140.1484
26790,0,0,18869.1642
26791,0,0,17176.0156
26792,0,0,19676.5318
26793,0,0,19802.0826
26794,0,0,13728.7302
26795,0,0,16456.6676
26796,0,0,12258.9816
26797,0,0,18010.4146
26798,0,0,17572.9974
26799,0,0,23016.8086
26800,0,0,21115.4512
26801,0,0,12475.903
26802,0,0,21785.4278
26803,0,0,22703.3784
26804,0,0,24144.9786
26805,0,0,17761.1002
26806,0,0,16034.2182
26807,0,0,16385.403
26808,0,0,20052.2906
26809,0,0,21102.9408
26810,0,0,19561.034
26811,0,0,15883.87
26812,0,0,14859.3576
26813,0,0,20665.0768
26814,0,0,16922.68
26815,0,0,14981.1106
26816,0,0,18096.4236
26817,0,0,15706.0436
26818,0,0,24925.985
26819,0,0,19617.7776
26820,0,0,18322.9512
26821,0,0,18387.9606
26822,0,0,24422.6648
26823,0,0,21080.6008
26824,0,0,24006.2472
26825,0,0,19362.6548
26826,0,0,18385.5032
26827,0,0,18649.3386
26828,0,0,17793.0464
26829,0,0,17217.568
26830,0,0,20101.8854
26831,0,0,15243.3822
26832,0,0,16942.3392
26833,0,0,14332.1336
26834,0,0,20839.1054
26835,0,0,18476.8738
26836,0,0,16208.4702
26837,0,0,14452.7696
26838,0,0,24402.112
26839,0,0,22737.5586
26840,0,0,16646.1108
26841,0,0,18369.6418
26842,0,0,16781.0444
26843,0,0,16133.8546
26844,0,0,17174.4518
26845,0,0,14108.957
26846,0,0,19422.526
26847,0,0,16432.317
26848,0,0,19281.1138
26849,0,0,18612.0308
26850,0,0,19223.0298
26851,0,0,16826.1712
26852,0,0,14633.5002
26853,0,0,19091.2238
26854,0,0,17221.1424
26855,0,0,22633.0074
26856,0,0,18176.1774
26857,0,0,23836.6866
26858,0,0,12235.3012
26859,0,0,21942.478
26860,0,0,19045.4268
26861,0,0,20378.678
26862,0,0,15386.1348
26863,0,0,15286.7218
26864,0,0,22678.8044
26865,0,0,15182.8408
26866,0,0,20367.2846
26867,0,0,17808.8629751
26868,0,0,22250.5466
26869,0,0,17256.8864
26870,0,0,21402.2968
26871,0,0,18246.5484
26872,0,0,16419.5832
26873,0,0,12477.2434
26874,0,0,18019.1272
26875,0,0,19237.5508
26876,0,0,20895.1788
26877,0,0,20025.9294
26878,0,0,15828.2434
26879,0,0,19134.5634
26880,0,0,17150.548
26881,0,0,21193.6412
26882,0,0,19129.6486
26883,0,0,15802.7758
26884,0,0,16363.5098
26885,0,0,21962.1372
26886,0,0,16884.4786
26887,0,0,18362.493
26888,0,0,15944.188
26889,0,0,15995.3466
26890,0,0,16506.4858
26891,0,0,19357.9634
26892,0,0,13929.7902
26893,0,0,22539.6262
26894,0,0,18044.3714
26895,0,0,16698.3864
26896,0,0,17546.8596
26897,0,0,11334.5524
26898,0,0,18505.469
26899,0,0,20350.5296
26900,0,0,20671.5554
26901,0,0,14902.2504
26902,0,0,23549.6176
26903,0,0,15419.6448
26904,0,0,15638.13
26905,0,0,15158.7136
26906,0,0,13689.4118
26907,0,0,19846.5392
26908,0,0,20493.0588
26909,0,0,20317.243
26910,0,0,12777.2696
26911,0,0,19475.025
26912,0,0,21354.7126
26913,0,0,22644.6242
26914,0,0,15278.9028
26915,0,0,22948.895
26916,0,0,14416.8022
26917,0,0,14623.894
26918,0,0,20583.5358
26919,0,0,18030.5206
26920,0,0,17812.0354
26921,0,0,13255.3456
26922,0,0,24096.7242
26923,0,0,20813.8612
26924,0,0,16682.7484
26925,0,0,16218.7466
26926,0,0,21934.659
26927,0,0,19414.0368
26928,0,0,14380.388
26929,0,0,21014.4744
26930,0,0,18340.3764
26931,0,0,18495.6394
26932,0,0,19066.203
26933,0,0,14862.7086
26934,0,0,13886.4506
26935,0,0,18763.7194
26936,0,0,19448.4404
26937,0,0,19122.7232
26938,0,0,16616.622
26939,0,0,22072.7202
26940,0,0,22066.465
26941,0,0,16581.1014
26942,0,0,14588.3734
26943,0,0,16495.986
26944,0,0,17894.0232
26945,0,0,16885.3722
26946,0,0,16874.8724
26947,0,0,19347.9104
26948,0,0,17258.2268
26949,0,0,17479.6162
26950,0,0,14648.9148
26951,0,0,20282.616
26952,0,0,19242.2422
26953,0,0,20020.121
26954,0,0,17816.7268
26955,0,0,21632.3988
26956,0,0,14553.0762
26957,0,0,18375.4502
26958,0,0,17528.094
26959,0,0,20893.8384
26960,0,0,21885.9578
26961,0,0,19171.6478
26962,0,0,15302.5832
26963,0,0,19467.8762
26964,0,0,15321.7956
26965,0,0,15774.404
26966,0,0,18888.8234
26967,0,0,17873.0236
26968,0,0,20891.6044
26969,0,0,16125.8122
26970,0,0,16658.3978
26971,0,0,17282.5774
26972,0,0,17826.7798
26973,0,0,16318.383
26974,0,0,22931.4698
26975,0,0,23109.9664
26976,0,0,17748.5898
26977,0,0,18463.4698
26978,0,0,20096.5238
26979,0,0,14365.6436
26980,0,0,16719.8328
26981,0,0,21458.817
26982,0,0,14864.7192
26983,0,0,19391.25
26984,0,0,18590.5844
26985,0,0,17275.8754
26986,0,0,20394.5394
26987,0,0,21802.4062
26988,0,0,16916.6482
26989,0,0,18683.9656
26990,0,0,20744.8306
26991,0,0,18080.3388
26992,0,0,18377.4608
26993,0,0,15471.9204
26994,0,0,16365.0736
26995,0,0,16640.9726
26996,0,0,18996.949
26997,0,0,15314.2
26998,0,0,15099.736
26999,0,0,17356.7462
27000,0,0,13310.302
27001,0,0,15462.9844
27002,0,0,15168.3198
27003,0,0,16476.3268
27004,0,0,21846.1926
27005,0,0,18409.6304
27006,0,0,19525.7368
27007,0,0,18512.8412
27008,0,0,15169.6602
27009,0,0,20011.6318
27010,0,0,16898.3294
27011,0,0,22227.7598
27012,0,0,18187.3474
27013,0,0,20241.9572
27014,0,0,14023.6182
27015,0,0,15843.2112
27016,0,0,15429.0276
27017,0,0,13183.6342
27018,0,0,19905.5168
27019,0,0,23694.3808
27020,0,0,19208.7322
27021,0,0,12641.4424
27022,0,0,20183.8732
27023,0,0,19175.669
27024,0,0,17953.8944
27025,0,0,16144.8012
27026,0,0,15180.8302
27027,0,0,18580.0846
27028,0,0,22517.2862
27029,0,0,16323.7446
27030,0,0,17921.7248
27031,0,0,20047.1524
27032,0,0,18567.3508
27033,0,0,25271.8082
27034,0,0,21039.942
27035,0,0,21525.6136
27036,0,0,23589.6062
27037,0,0,19236.2104
27038,0,0,18793.2082
27039,0,0,18168.8052
27040,0,0,21456.1362
27041,0,0,20577.504
27042,0,0,21381.9674
27043,0,0,19148.1908
27044,0,0,20894.732
27045,0,0,19007.002
27046,0,0,16151.0564
27047,0,0,19296.0816
27048,0,0,17344.0124
27049,0,0,22366.938
27050,0,0,16971.3812
27051,0,0,18311.111
27052,0,0,20474.5166
27053,0,0,21226.7044
27054,0,0,17795.057
27055,0,0,15948.4326
27056,0,0,17636.2196
27057,0,0,18635.9346
27058,0,0,17961.7134
27059,0,0,21207.492
27060,0,0,19039.6184
27061,0,0,17294.1942
27062,0,0,18259.9524
27063,0,0,16819.916
27064,0,0,20444.8044
27065,0,0,18704.7418
27066,0,0,14099.3508
27067,0,0,19720.9884
27068,1,0,22197.154
27069,0,0,20125.5658
27070,0,0,20486.5802
27071,0,0,20390.2948
27072,0,0,21191.1838
27073,0,0,15916.263
27074,0,0,18144.4546
27075,0,0,18606.2224
27076,0,0,16192.6088
27077,0,0,24209.5412
27078,0,0,16894.3082
27079,0,0,15109.789
27080,0,0,22502.095
27081,0,0,22410.0542
27082,0,0,22292.3224
27083,0,0,14466.6204
27084,0,0,15383.2306
27085,0,0,21198.1092
27086,0,0,19490.8864
27087,0,0,17285.9284
27088,0,0,15743.5748
27089,0,0,22788.4938
27090,0,0,21571.8574
27091,0,0,22297.2372
27092,0,0,19383.8778
27093,0,0,18341.9402
27094,0,0,20106.5768
27095,0,0,18947.1308
27096,0,0,18484.9162
27097,0,0,21242.119
27098,0,0,22733.9842
27099,0,0,21072.5584
27100,0,0,15776.4146
27101,0,0,21264.9058
27102,0,0,23609.2654
27103,0,0,19163.6054
27104,0,0,18394.886
27105,0,0,18259.2822
27106,0,0,23931.6316
27107,0,0,20237.7126
27108,0,0,21891.7662
27109,0,0,17029.4652
27110,0,0,20986.5494
27111,0,0,21450.1044
27112,0,0,20924.4442
27113,0,0,21021.1764
27114,0,0,15240.0312
27115,0,0,14996.5252
27116,0,0,17970.2026
27117,0,0,25013.5578
27118,0,0,18489.6076
27119,0,0,15213.4466
27120,0,0,14524.9278
27121,0,0,14559.7782
27122,0,0,23008.096
27123,0,0,16986.5724
27124,0,0,17299.3324
27125,0,0,15013.5036
27126,0,0,21949.8502
27127,0,0,23186.5926
27128,0,0,16596.9628
27129,0,0,22675.23
27130,0,0,15072.2578
27131,0,0,17220.4722
27132,0,0,14588.5968
27133,0,0,21012.9106
27134,0,0,17430.2448
27135,0,0,18342.387
27136,0,0,23030.6594
27137,0,0,12987.0422
27138,0,0,20196.8304
27139,0,0,20234.585
27140,0,0,20907.4658
27141,0,0,19330.7086
27142,0,0,16348.3186
27143,0,0,16255.3842
27144,0,0,18273.8032
27145,0,0,13788.8248
27146,0,0,18732.8902
27147,0,0,14809.7628
27148,0,0,24146.5424
27149,0,0,16008.0804
27150,0,0,21663.6748
27151,0,0,15118.9484
27152,0,0,15290.9664
27153,0,0,17482.5204
27154,0,0,14816.4648
27155,0,0,23169.6142
27156,0,0,18829.8458
27157,0,0,10270.4982
27158,1,0,23770.7836
27159,0,0,20217.6066
27160,0,0,18274.6968
27161,0,0,16239.2994
27162,0,0,17066.1028
27163,0,0,22715.442
27164,0,0,18318.7066
27165,0,0,17808.8629751
27166,0,0,15321.1254
27167,0,0,15811.4884
27168,0,0,12649.7082
27169,0,0,17395.171
27170,0,0,21412.7966
27171,0,0,17812.0354
27172,0,0,17516.0304
27173,0,0,13502.8728
27174,0,0,18170.8158
27175,0,0,17425.5534
27176,0,0,18997.8426
27177,0,0,23579.5532
27178,0,0,17059.1774
27179,0,0,15268.8498
27180,0,0,18010.638
27181,0,0,20047.5992
27182,0,0,14807.082
27183,0,0,17517.5942
27184,0,0,23103.4878
27185,0,0,18450.5126
27186,0,0,18536.2982
27187,0,0,18854.8666
27188,0,0,17838.3966
27189,0,0,16656.6106
27190,0,0,19850.7838
27191,0,0,17755.2918
27192,0,0,17473.5844
27193,0,0,15091.2468
27194,0,0,15017.3014
27195,0,0,19543.162
27196,0,0,17635.1026
27197,0,0,21247.2572
27198,0,0,20413.9752
27199,0,0,19426.7706
27200,0,0,18295.9198
27201,0,0,19074.2454
27202,0,0,17317.6512
27203,0,0,15967.645
27204,0,0,15776.8614
27205,0,0,13035.52
27206,0,0,11757.2252
27207,0,0,17958.8092
27208,0,0,19456.4828
27209,0,0,17496.5946
27210,0,0,19025.0974
27211,0,0,12318.1826
27212,0,0,17479.3928
27213,0,0,17427.564
27214,0,0,22529.1264
27215,0,0,10419.2826
27216,0,0,16392.5518
27217,0,0,19323.113
27218,0,0,17810.4716
27219,0,0,22412.0648
27220,0,0,23123.147
27221,0,0,12793.8012
27222,0,0,15581.163
27223,0,0,16770.0978
27224,0,0,20289.0946
27225,0,0,17542.3916
27226,0,0,21950.9672
27227,0,0,22819.7698
27228,0,0,25087.7266
27229,0,0,23666.9026
27230,0,0,19237.7742
27231,0,0,19273.2948
27232,0,0,17946.5222
27233,0,0,15749.3832
27234,0,0,19218.115
27235,0,0,19442.632
27236,0,0,15611.322
27237,0,0,18727.9754
27238,0,0,20545.3344
27239,0,0,15196.6916
27240,0,0,11237.8202
27241,0,0,20707.9696
27242,0,0,13861.8766
27243,0,0,11694.003
27244,0,0,18263.7502
27245,0,0,22926.7784
27246,0,0,21710.8122
27247,0,0,20335.3384
27248,0,0,14311.8042
27249,0,0,21227.8214
27250,0,0,18596.6162
27251,0,0,19677.202
27252,0,0,21373.925
27253,0,0,18270.6756
27254,0,0,19866.1984
27255,0,0,23759.1668
27256,0,0,23187.7096
27257,0,0,21968.3924
27258,0,0,21148.0676
27259,0,0,18300.6112
27260,0,0,19175.2222
27261,0,0,13619.0408
27262,0,0,18907.1422
27263,0,0,17343.3422
27264,0,0,16407.5196
27265,0,0,19320.879
27266,0,0,20898.083
27267,0,0,16467.8376
27268,0,0,19415.6006
27269,0,0,17429.3512
27270,0,0,20594.7058
27271,0,0,16113.972
27272,0,0,23728.7844
27273,0,0,17099.8362
27274,0,0,20684.2892
27275,0,0,13566.095
27276,0,0,14866.7298
27277,0,0,17241.9186
27278,0,0,24749.499
27279,0,0,15892.3592
27280,0,0,14290.3578
27281,0,0,19904.8466
27282,0,0,16482.582
27283,0,0,17892.4594
27284,0,0,22408.9372
27285,0,0,18045.265
27286,0,0,14684.212
27287,0,0,17215.7808
27288,0,0,17576.3484
27289,0,0,13248.1968
27290,0,0,21484.9548
27291,0,0,15054.6092
27292,0,0,16901.2336
27293,0,0,17286.3752
27294,0,0,15348.3802
27295,0,0,18354.0038
27296,0,0,20284.4032
27297,0,0,17449.904
27298,0,0,19822.1886
27299,0,0,21089.3134
27300,0,0,16128.9398
27301,0,0,17870.5662
27302,0,0,19531.0984
27303,0,0,18362.7164
27304,0,0,21448.0938
27305,0,0,19683.6806
27306,0,0,18801.0272
27307,0,0,19268.38
27308,0,0,15395.2942
27309,0,0,18568.9146
27310,0,0,18202.762
27311,0,0,22902.4278
27312,0,0,17929.5438
27313,0,0,13306.0574
27314,0,0,15161.8412
27315,0,0,15316.434
27316,0,0,15072.2578
27317,0,0,17319.8852
27318,0,0,24096.7242
27319,0,0,22889.4706
27320,0,0,19562.8212
27321,0,0,19583.8208
27322,0,0,16632.4834
27323,0,0,16339.1592
27324,0,0,23909.2916
27325,0,0,18948.2478
27326,0,0,17981.596
27327,0,0,20396.7734
27328,0,0,19165.8394
27329,0,0,21058.7076
27330,0,0,18449.8424
27331,0,0,23397.929
27332,0,0,17563.1678
27333,0,0,18367.8546
27334,0,0,19133.4464
27335,0,0,13828.1432
27336,0,0,11828.4898
27337,0,0,15282.924
27338,0,0,22271.7696
27339,0,0,19008.5658
27340,0,0,17914.576
27341,0,0,15626.5132
27342,0,0,18092.179
27343,0,0,19312.3898
27344,0,0,16123.3548
27345,0,0,20148.7994
27346,0,0,20921.3166
27347,0,0,16622.8772
27348,0,0,14994.9614
27349,0,0,16640.9726
27350,0,0,15547.2062
27351,0,0,17686.0378
27352,0,0,16838.0114
27353,0,0,17734.739
27354,0,0,16295.5962
27355,0,0,22463.4468
27356,0,0,17487.882
27357,0,0,18625.8816
27358,0,0,16879.117
27359,0,0,18397.3434
27360,0,0,15091.917
27361,0,0,18454.5338
27362,0,0,19321.5492
27363,0,0,15684.3738
27364,0,0,20500.8778
27365,0,0,22615.5822
27366,0,0,18541.6598
27367,0,0,20382.4758
27368,0,0,19087.8728
27369,0,0,21773.811
27370,0,0,19869.7728
27371,0,0,16843.5964
27372,0,0,19199.126
27373,0,0,18455.204
27374,0,0,16401.041
27375,0,0,16876.4362
27376,0,0,17226.0572
27377,0,0,17026.1142
27378,0,0,17155.9096
27379,0,0,13705.4966
27380,0,0,13382.907
27381,0,0,21841.948
27382,0,0,14647.7978
27383,0,0,21892.8832
27384,0,0,21689.5892
27385,0,0,18002.1488
27386,0,0,18464.8102
27387,0,0,15849.9132
27388,0,0,24331.2942
27389,0,0,21320.9792
27390,0,0,15829.3604
27391,0,0,20598.9504
27392,0,0,16352.7866
27393,0,0,21167.9502
27394,0,0,21070.101
27395,0,0,20586.8868
27396,0,0,11726.8428
27397,0,0,15825.5626
27398,0,0,18731.9966
27399,0,0,14508.6196
27400,0,0,24668.6282
27401,0,0,18670.785
27402,0,0,15680.1292
27403,0,0,19465.1954
27404,0,0,21593.0804
27405,0,0,21787.8852
27406,0,0,19582.9272
27407,0,0,19345.6764
27408,0,0,24848.4652
27409,0,0,16096.3234
27410,0,0,18559.9786
27411,0,0,17479.1694
27412,0,0,15613.7794
27413,0,0,18543.2236
27414,0,0,15842.0942
27415,0,0,21292.384
27416,0,0,13424.4594
27417,0,0,23306.335
27418,0,0,17848.4496
27419,0,0,26279.5656
27420,0,0,17793.2698
27421,0,0,20640.7262
27422,0,0,15887.221
27423,0,0,18939.7586
27424,0,0,13916.1628
27425,0,0,17825.216
27426,0,0,24701.6914
27427,0,0,15004.791
27428,0,0,18355.3442
27429,0,0,19067.7668
27430,0,0,15273.988
27431,0,0,18784.0488
27432,0,0,23068.6374
27433,0,0,18266.431
27434,0,0,15876.9446
27435,0,0,19788.4552
27436,0,0,13495.724
27437,0,0,16710.2266
27438,0,0,23748.2202
27439,0,0,18129.04
27440,0,0,21554.879
27441,0,0,21184.4818
27442,0,0,17333.9594
27443,0,0,20185.437
27444,0,0,17102.7404
27445,0,0,22605.976
27446,0,0,15022.8864
27447,0,0,13222.9526
27448,0,0,19761.8706
27449,0,0,13252.6648
27450,0,0,20315.4558
27451,0,0,17623.7092
27452,0,0,20480.9952
27453,0,0,23296.7288
27454,0,0,22332.7578
27455,0,0,19987.728
27456,0,0,18160.316
27457,0,0,18062.2434
27458,0,0,16907.9356
27459,0,0,18933.9502
27460,0,0,19701.9994
27461,0,0,17374.6182
27462,0,0,22830.493
27463,0,0,24049.5868
27464,0,0,17875.481
27465,0,0,16290.458
27466,0,0,17535.0194
27467,0,0,23802.9532
27468,0,0,24693.8724
27469,0,0,21434.6898
27470,0,0,18521.3304
27471,0,0,18643.5302
27472,0,0,16344.074
27473,0,0,16086.047
27474,0,0,17460.8506
27475,0,0,15585.4076
27476,0,0,13940.9602
27477,0,0,19249.8378
27478,0,0,17405.6708
27479,0,0,25760.1606
27480,0,0,15455.1654
27481,0,0,17886.2042
27482,0,0,16365.5204
27483,0,0,18673.4658
27484,0,0,23352.3554
27485,0,0,18598.6268
27486,0,0,15365.582
27487,0,0,18988.4598
27488,0,0,24563.6302
27489,0,0,18876.7598
27490,0,0,17258.6736
27491,0,0,24140.0638
27492,0,0,23251.1552
27493,0,0,17360.7674
27494,0,0,15868.6788
27495,0,0,21222.4598
27496,0,0,19807.4442
27497,0,0,16403.7218
27498,0,0,14372.7924
27499,0,0,21164.3758
27500,0,0,13887.1208
27501,0,0,12403.5214
27502,0,0,12776.5994
27503,0,0,16428.5192
27504,0,0,17910.5548
27505,0,0,12775.4824
27506,0,0,15395.741
27507,0,0,17300.0026
27508,0,0,18340.8232
27509,0,0,18825.1544
27510,0,0,13995.9166
27511,0,0,16760.4916
27512,0,0,19916.0166
27513,0,0,22671.4322
27514,0,0,13955.0344
27515,0,0,22144.2082
27516,0,0,17371.0438
27517,0,0,20342.0404
27518,0,0,20545.7812
27519,0,0,16472.0822
27520,0,0,20217.6066
27521,0,0,17379.3096
27522,0,0,23610.8292
27523,0,0,19329.1448
27524,0,0,16830.8626
27525,0,0,20201.7452
27526,0,0,21331.0322
27527,0,0,19833.8054
27528,0,0,20487.6972
27529,0,0,14983.7914
27530,0,0,12191.068
27531,0,0,18727.9754
27532,0,0,17150.1012
27533,0,0,19696.6378
27534,0,0,18276.2606
27535,0,0,16338.0422
27536,0,0,14268.2412
27537,0,0,18064.4774
27538,0,0,16875.5426
27539,0,0,18779.3574
27540,0,0,17625.7198
27541,0,0,17995.6702
27542,0,0,15696.4374
27543,0,0,16541.3362
27544,0,0,19705.127
27545,0,0,18264.6438
27546,0,0,15996.687
27547,0,0,16918.8822
27548,0,0,19571.087
27549,0,0,14905.6014
27550,0,0,20795.7658
27551,0,0,20535.2814
27552,0,0,19241.3486
27553,0,0,14914.9842
27554,0,0,17320.5554
27555,0,0,16850.075
27556,0,0,15466.112
27557,0,0,17178.2496
27558,0,0,20210.4578
27559,0,0,19973.6538
27560,0,0,20141.4272
27561,0,0,16464.0398
27562,0,0,17365.4588
27563,0,0,25073.429
27564,0,0,16890.7338
27565,0,0,15982.3894
27566,0,0,16038.9096
27567,0,0,20314.1154
27568,0,0,18920.993
27569,0,0,14943.5794
27570,0,0,19210.296
27571,0,0,14928.1648
27572,0,0,20103.4492
27573,0,0,17963.0538
27574,0,0,17815.163
27575,0,0,18183.3262
27576,0,0,15388.3688
27577,0,0,23552.075
27578,0,0,22443.3408
27579,0,0,18270.4522
27580,0,0,22259.0358
27581,0,0,22108.0174
27582,0,0,13566.9886
27583,0,0,24705.936
27584,0,0,20544.8876
27585,0,0,19577.5656
27586,0,0,23248.251
27587,0,0,19078.49
27588,0,0,16086.7172
27589,0,0,15660.9168
27590,0,0,17708.6012
27591,0,0,15031.1522
27592,0,0,24927.5488
27593,0,0,17814.7162
27594,0,0,16509.8368
27595,0,0,17855.8218
27596,0,0,25363.1788
27597,0,0,24449.9196
27598,0,0,18222.4212
27599,0,0,19205.828
27600,0,0,15771.7232
27601,0,0,19487.5354
27602,0,0,19716.5204
27603,0,0,18240.74
27604,0,0,17353.3952
27605,0,0,14891.7506
27606,0,0,20953.7096
27607,0,0,16633.8238
27608,0,0,17400.0858
27609,0,0,17137.5908
27610,0,0,14541.236
27611,0,0,23565.0322
27612,0,0,17075.0388
27613,0,0,18372.3226
27614,0,0,23323.7602
27615,0,0,18576.0634
27616,0,0,20737.4584
27617,0,0,17010.923
27618,0,0,19667.149
27619,0,0,18910.4932
27620,0,0,21474.455
27621,0,0,13734.5386
27622,0,0,18814.2078
27623,0,0,15619.3644
27624,0,0,21436.2536
27625,0,0,12530.4126
27626,0,0,16756.247
27627,0,0,18199.411
27628,0,0,18996.7256
27629,0,0,14261.7626
27630,0,0,16814.5544
27631,0,0,23150.6252
27632,0,0,17688.0484
27633,0,0,14757.934
27634,0,0,23046.2974
27635,0,0,16207.3532
27636,0,0,17953.4476
27637,0,0,20020.7912
27638,0,0,14481.8116
27639,0,0,14503.0346
27640,0,0,20023.0252
27641,0,0,20042.9078
27642,0,0,16490.1776
27643,0,0,15088.1192
27644,0,0,19635.6496
27645,0,0,22104.6664
27646,0,0,17601.3692
27647,0,0,22743.1436
27648,0,0,18163.667
27649,0,0,19614.65
27650,0,0,14250.1458
27651,0,0,16209.1404
27652,0,0,15289.8494
27653,0,0,13071.0406
27654,0,0,20281.2756
27655,0,0,15819.7542
27656,0,0,12636.0808
27657,0,0,22512.8182
27658,0,0,14441.823
27659,0,0,14049.3092
27660,0,0,18193.1558
27661,0,0,16318.1596
27662,0,0,22368.055
27663,0,0,19222.1362
27664,0,0,23067.9672
27665,0,0,16832.4264
27666,0,0,23879.5794
27667,0,0,21016.9318
27668,0,0,20449.4958
27669,0,0,24324.3688
27670,0,0,17853.8112
27671,0,0,23369.3338
27672,0,0,19878.7088
27673,0,0,20903.2212
27674,0,0,12769.674
27675,0,0,15119.3952
27676,0,0,16178.0878
27677,0,0,15329.838
27678,0,0,20847.3712
27679,0,0,17476.9354
27680,0,0,23084.052
27681,0,0,13632.2214
27682,0,0,18250.793
27683,0,0,16150.3862
27684,0,0,21896.4576
27685,0,0,22950.9056
27686,0,0,21925.723
27687,0,0,17812.4822
27688,0,0,21695.621
27689,0,0,13187.6554
