ID,Y2
26301,0.31896
26302,0.44903
26303,0.55797
26304,0.25262
26305,0.41197
26306,0.73926
26307,0.32434
26308,0.6555
26309,0.37207
26310,0.68578
26311,0.42529
26312,0.28306
26313,0.27801
26314,0.45195
26315,0.41116
26316,0.57395
26317,0.5031
26318,0.36894
26319,0.32022
26320,0.62431
26321,0.20829
26322,0.49813
26323,0.30313
26324,0.4432
26325,0.34327
26326,0.51562
26327,0.43508
26328,0.50354
26329,0.5653
26330,0.33415
26331,0.46591
26332,0.28142
26333,0.30729
26334,0.62794
26335,0.41002
26336,0.5526
26337,0.43232
26338,0.44475
26339,0.6704
26340,0.62485
26341,0.44171
26342,0.52366
26343,0.40742
26344,0.47349
26345,0.36142
26346,0.53931
26347,0.32688
26348,0.58347
26349,0.53181
26350,0.50281
26351,0.56454
26352,0.47719
26353,0.59151
26354,0.63952
26355,0.54734
26356,0.27779
26357,0.46388
26358,0.46477
26359,0.32732
26360,0.76344
26361,0.65512
26362,0.53525
26363,0.40314
26364,0.31069
26365,0.5689
26366,0.40287
26367,0.48939
26368,0.45679
26369,0.52136
26370,0.44346
26371,0.49866
26372,0.58201
26373,0.31403
26374,0.65405
26375,0.30552
26376,0.34078
26377,0.43747
26378,0.2968
26379,0.36971
26380,0.36448
26381,0.32847
26382,0.33604
26383,0.75783
26384,0.58815
26385,0.34702
26386,0.46397
26387,0.44968
26388,0.42807
26389,0.46921
26390,0.47615
26391,0.72723
26392,0.60333
26393,0.3468
26394,0.56638
26395,0.43408
26396,0.29459
26397,0.59011
26398,0.61405
26399,0.41645
26400,0.44171
26401,0.37325
26402,0.30782
26403,0.57807
26404,0.44225
26405,0.31277
26406,0.44548
26407,0.31568
26408,0.37252
26409,0.48983
26410,0.53881
26411,0.57843
26412,0.6672
26413,0.52338
26414,0.58525
26415,0.7518
26416,0.54592
26417,0.58886
26418,0.39486
26419,0.49352
26420,0.33633
26421,0.5042
26422,0.4839
26423,0.37849
26424,0.32361
26425,0.33067
26426,0.44586
26427,0.43145
26428,0.52326
26429,0.63713
26430,0.47383
26431,0.60189
26432,0.58487
26433,0.18966
26434,0.39404
26435,0.43763
26436,0.60424
26437,0.38716
26438,0.36403
26439,0.711
26440,0.35346
26441,0.48932
26442,0.28914
26443,0.49327
26444,0.58117
26445,0.70165
26446,0.33204
26447,0.51319
26448,0.63483
26449,0.51509
26450,0.37527
26451,0.50469
26452,0.54775
26453,0.44795
26454,0.5583
26455,0.55649
26456,0.46157
26457,0.46136
26458,0.5043
26459,0.72496
26460,0.51138
26461,0.51951
26462,0.60928
26463,0.25473
26464,0.33779
26465,0.34775
26466,0.2785
26467,0.50402
26468,0.27255
26469,0.4063
26470,0.42422
26471,0.4361
26472,0.44548
26473,0.68799
26474,0.20705
26475,0.51217
26476,0.5397
26477,0.58973
26478,0.32437
26479,0.59424
26480,0.44799
26481,0.47037
26482,0.23855
26483,0.53679
26484,0.46583
26485,0.39242
26486,0.3937
26487,0.2923
26488,0.59486
26489,0.64516
26490,0.42723
26491,0.39359
26492,0.61239
26493,0.38007
26494,0.34183
26495,0.44275
26496,0.25866
26497,0.43946
26498,0.29584
26499,0.62805
26500,0.42081
26501,0.59014
26502,0.49809
26503,0.6718
26504,0.56115
26505,0.4101
26506,0.52779
26507,0.55452
26508,0.59244
26509,0.47665
26510,0.41692
26511,0.50023
26512,0.54827
26513,0.66275
26514,0.47283
26515,0.39287
26516,0.41432
26517,0.5169
26518,0.40811
26519,0.36308
26520,0.25028
26521,0.69633
26522,0.51385
26523,0.47681
26524,0.55025
26525,0.58343
26526,0.31282
26527,0.35092
26528,0.44199
26529,0.2957
26530,0.4378
26531,0.66445
26532,0.46762
26533,0.5174
26534,0.32489
26535,0.5025
26536,0.39154
26537,0.50139
26538,0.34178
26539,0.32197
26540,0.43899
26541,0.59516
26542,0.45977
26543,0.25475
26544,0.35869
26545,0.6231
26546,0.2576
26547,0.50397
26548,0.36154
26549,0.32365
26550,0.40584
26551,0.51058
26552,0.40886
26553,0.42107
26554,0.37301
26555,0.52524
26556,0.43797
26557,0.63089
26558,0.33042
26559,0.52852
26560,0.41207
26561,0.33966
26562,0.49501
26563,0.3285
26564,0.68773
26565,0.7196
26566,0.54939
26567,0.58332
26568,0.6144
26569,0.4711
26570,0.4669
26571,0.55009
26572,0.31334
26573,0.5104
26574,0.35681
26575,0.48376
26576,0.45015
26577,0.54987
26578,0.55625
26579,0.36932
26580,0.38989
26581,0.30523
26582,0.58994
26583,0.49595
26584,0.32374
26585,0.54738
26586,0.58978
26587,0.65308
26588,0.41739
26589,0.40929
26590,0.58072
26591,0.50236
26592,0.26192
26593,0.71549
26594,0.55217
26595,0.4014
26596,0.41858
26597,0.50523
26598,0.643
26599,0.42515
26600,0.33595
26601,0.49143
26602,0.46157
26603,0.61604
26604,0.20404
26605,0.42927
26606,0.47899
26607,0.56902
26608,0.54307
26609,0.23651
26610,0.60508
26611,0.30694
26612,0.34595
26613,0.4405
26614,0.32472
26615,0.36368
26616,0.50298
26617,0.59997
26618,0.46157
26619,0.56514
26620,0.71201
26621,0.37889
26622,0.3801
26623,0.40105
26624,0.39095
26625,0.5148
26626,0.32751
26627,0.31199
26628,0.42186
26629,0.57215
26630,0.31886
26631,0.2552
26632,0.43136
26633,0.3108
26634,0.4521
26635,0.16571
26636,0.29914
26637,0.60033
26638,0.33729
26639,0.34183
26640,0.28514
26641,0.25995
26642,0.50277
26643,0.4221
26644,0.28772
26645,0.55531
26646,0.42603
26647,0.39844
26648,0.37148
26649,0.18883
26650,0.60764
26651,0.48899
26652,0.57933
26653,0.55717
26654,0.45966
26655,0.28852
26656,0.55539
26657,0.63151
26658,0.57989
26659,0.56741
26660,0.28045
26661,0.36865
26662,0.66819
26663,0.65037
26664,0.42527
26665,0.52913
26666,0.4001
26667,0.3757
26668,0.27779
26669,0.42427
26670,0.44155
26671,0.51221
26672,0.51788
26673,0.36773
26674,0.45518
26675,0.089851
26676,0.47091
26677,0.51716
26678,0.28798
26679,0.43536
26680,0.60717
26681,0.52678
26682,0.40863
26683,0.75605
26684,0.57284
26685,0.38634
26686,0.37543
26687,0.50565
26688,0.52501
26689,0.3739
26690,0.61004
26691,0.52238
26692,0.3604
26693,0.34348
26694,0.29966
26695,0.44207
26696,0.22655
26697,0.37417
26698,0.2063
26699,0.51938
26700,0.67784
26701,0.41588
26702,0.53099
26703,0.4756
26704,0.29433
26705,0.77842
26706,0.39699
26707,0.34922
26708,0.47895
26709,0.61877
26710,0.31474
26711,0.55822
26712,0.35787
26713,0.3603
26714,0.33553
26715,0.39455
26716,0.37003
26717,0.72169
26718,0.65703
26719,0.50842
26720,0.47594
26721,0.40456
26722,0.48578
26723,0.39427
26724,0.43861
26725,0.49807
26726,0.3614
26727,0.49991
26728,0.67811
26729,0.33524
26730,0.59342
26731,0.4309
26732,0.68457
26733,0.4726
26734,0.52458
26735,0.69841
26736,0.28993
26737,0.45448
26738,0.34376
26739,0.6771
26740,0.40172
26741,0.46188
26742,0.4883
26743,0.63602
26744,0.42086
26745,0.33393
26746,0.66979
26747,0.67165
26748,0.40063
26749,0.40488
26750,0.53913
26751,0.46993
26752,0.42226
26753,0.46077
26754,0.37299
26755,0.45485
26756,0.47439
26757,0.40597
26758,0.34768
26759,0.49368
26760,0.26493
26761,0.39157
26762,0.49622
26763,0.3587
26764,0.44082
26765,0.51445
26766,0.64611
26767,0.53151
26768,0.17656
26769,0.45072
26770,0.44359
26771,0.67493
26772,0.54618
26773,0.44736
26774,0.46966
26775,0.49093
26776,0.44797
26777,0.56336
26778,0.40492
26779,0.50026
26780,0.29995
26781,0.28734
26782,0.25815
26783,0.5625
26784,0.45868
26785,0.42253
26786,0.42266
26787,0.43623
26788,0.26876
26789,0.50126
26790,0.48913
26791,0.41334
26792,0.52527
26793,0.53089
26794,0.25903
26795,0.38114
26796,0.19324
26797,0.45069
26798,0.43111
26799,0.67479
26800,0.58968
26801,0.20295
26802,0.61967
26803,0.66076
26804,0.72529
26805,0.43953
26806,0.36223
26807,0.37795
26808,0.54209
26809,0.58912
26810,0.5201
26811,0.3555
26812,0.30964
26813,0.56952
26814,0.402
26815,0.31509
26816,0.45454
26817,0.34754
26818,0.76025
26819,0.52264
26820,0.46468
26821,0.46759
26822,0.73772
26823,0.58812
26824,0.71908
26825,0.51122
26826,0.46748
26827,0.47929
26828,0.44096
26829,0.4152
26830,0.54431
26831,0.32683
26832,0.40288
26833,0.28604
26834,0.57731
26835,0.47157
26836,0.37003
26837,0.29144
26838,0.7368
26839,0.66229
26840,0.38962
26841,0.46677
26842,0.39566
26843,0.36669
26844,0.41327
26845,0.27605
26846,0.5139
26847,0.38005
26848,0.50757
26849,0.47762
26850,0.50497
26851,0.39768
26852,0.29953
26853,0.49907
26854,0.41536
26855,0.65761
26856,0.45811
26857,0.71149
26858,0.19218
26859,0.6267
26860,0.49702
26861,0.5567
26862,0.33322
26863,0.32877
26864,0.65966
26865,0.32412
26866,0.55619
26868,0.64049
26869,0.41696
26870,0.60252
26871,0.46126
26872,0.37948
26873,0.20301
26874,0.45108
26875,0.50562
26876,0.57982
26877,0.54091
26878,0.35301
26879,0.50101
26880,0.4122
26881,0.59318
26882,0.50079
26883,0.35187
26884,0.37697
26885,0.62758
26886,0.40029
26887,0.46645
26888,0.3582
26889,0.36049
26890,0.38337
26891,0.51101
26892,0.26803
26893,0.65343
26894,0.45221
26895,0.39196
26896,0.42994
26897,0.15186
26898,0.47285
26899,0.55544
26900,0.56981
26901,0.31156
26902,0.69864
26903,0.33472
26904,0.3445
26905,0.32304
26906,0.25727
26907,0.53288
26908,0.56182
26909,0.55395
26910,0.21644
26911,0.51625
26912,0.60039
26913,0.65813
26914,0.32842
26915,0.67175
26916,0.28983
26917,0.2991
26918,0.56587
26919,0.45159
26920,0.44181
26921,0.23784
26922,0.72313
26923,0.57618
26924,0.39126
26925,0.37049
26926,0.62635
26927,0.51352
26928,0.2882
26929,0.58516
26930,0.46546
26931,0.47241
26932,0.49795
26933,0.30979
26934,0.26609
26935,0.48441
26936,0.51506
26937,0.50048
26938,0.3883
26939,0.63253
26940,0.63225
26941,0.38671
26942,0.29751
26943,0.3829
26944,0.44548
26945,0.40033
26946,0.39986
26947,0.51056
26948,0.41702
26949,0.42693
26950,0.30022
26951,0.5524
26952,0.50583
26953,0.54065
26954,0.44202
26955,0.61282
26956,0.29593
26957,0.46703
26958,0.4291
26959,0.57976
26960,0.62417
26961,0.50267
26962,0.32948
26963,0.51593
26964,0.33034
26965,0.3506
26966,0.49001
26967,0.44454
26968,0.57966
26969,0.36633
26970,0.39017
26971,0.41811
26972,0.44247
26973,0.37495
26974,0.67097
26975,0.67896
26976,0.43897
26977,0.47097
26978,0.54407
26979,0.28754
26980,0.39292
26981,0.60505
26982,0.30988
26983,0.5125
26984,0.47666
26985,0.41781
26986,0.55741
26987,0.62043
26988,0.40173
26989,0.48084
26990,0.57309
26991,0.45382
26992,0.46712
26993,0.33706
26994,0.37704
26995,0.38939
26996,0.49485
26997,0.33
26998,0.3204
26999,0.42143
27000,0.2403
27001,0.33666
27002,0.32347
27003,0.38202
27004,0.62239
27005,0.46856
27006,0.51852
27007,0.47318
27008,0.32353
27009,0.54027
27010,0.40091
27011,0.63947
27012,0.45861
27013,0.55058
27014,0.27223
27015,0.35368
27016,0.33514
27017,0.23463
27018,0.53552
27019,0.70512
27020,0.50433
27021,0.21036
27022,0.54798
27023,0.50285
27024,0.44816
27025,0.36718
27026,0.32403
27027,0.47619
27028,0.65243
27029,0.37519
27030,0.44672
27031,0.54186
27032,0.47562
27033,0.77573
27034,0.5863
27035,0.60804
27036,0.70043
27037,0.50556
27038,0.48573
27039,0.45778
27040,0.60493
27041,0.5656
27042,0.60161
27043,0.50162
27044,0.5798
27045,0.4953
27046,0.36746
27047,0.50824
27048,0.42086
27049,0.6457
27050,0.40418
27051,0.46415
27052,0.56099
27053,0.59466
27054,0.44105
27055,0.35839
27056,0.43394
27057,0.47869
27058,0.44851
27059,0.5938
27060,0.49676
27061,0.41863
27062,0.46186
27063,0.3974
27064,0.55966
27065,0.48177
27066,0.27562
27067,0.52726
27068,0.6381
27069,0.54537
27070,0.56153
27071,0.55722
27072,0.59307
27073,0.35695
27074,0.45669
27075,0.47736
27076,0.36932
27077,0.72818
27078,0.40073
27079,0.32085
27080,0.65175
27081,0.64763
27082,0.64236
27083,0.29206
27084,0.33309
27085,0.59338
27086,0.51696
27087,0.41826
27088,0.34922
27089,0.66457
27090,0.61011
27091,0.64258
27092,0.51217
27093,0.46553
27094,0.54452
27095,0.49262
27096,0.47193
27097,0.59535
27098,0.66213
27099,0.58776
27100,0.35069
27101,0.59637
27102,0.70131
27103,0.50231
27104,0.4679
27105,0.46183
27106,0.71574
27107,0.55039
27108,0.62443
27109,0.40678
27110,0.58391
27111,0.60466
27112,0.58113
27113,0.58546
27114,0.32668
27115,0.31578
27116,0.44889
27117,0.76417
27118,0.47214
27119,0.32549
27120,0.29467
27121,0.29623
27122,0.6744
27123,0.40486
27124,0.41886
27125,0.31654
27126,0.62703
27127,0.68239
27128,0.38742
27129,0.6595
27130,0.31917
27131,0.41533
27132,0.29752
27133,0.58509
27134,0.42472
27135,0.46555
27136,0.67541
27137,0.22583
27138,0.54856
27139,0.55025
27140,0.58037
27141,0.50979
27142,0.37629
27143,0.37213
27144,0.46248
27145,0.26172
27146,0.48303
27147,0.30742
27148,0.72536
27149,0.36106
27150,0.61422
27151,0.32126
27152,0.32896
27153,0.42706
27154,0.30772
27155,0.68163
27156,0.48737
27157,0.10423
27158,0.70854
27159,0.54949
27160,0.46252
27161,0.37141
27162,0.40842
27163,0.6613
27164,0.46449
27166,0.33031
27167,0.35226
27168,0.21073
27169,0.42315
27170,0.60299
27171,0.44181
27172,0.42856
27173,0.24892
27174,0.45787
27175,0.42451
27176,0.49489
27177,0.69998
27178,0.40811
27179,0.32797
27180,0.4507
27181,0.54188
27182,0.3073
27183,0.42863
27184,0.67867
27185,0.47039
27186,0.47423
27187,0.48849
27188,0.44299
27189,0.39009
27190,0.53307
27191,0.43927
27192,0.42666
27193,0.32002
27194,0.31671
27195,0.5193
27196,0.43389
27197,0.59558
27198,0.55828
27199,0.51409
27200,0.46347
27201,0.49831
27202,0.41968
27203,0.35925
27204,0.35071
27205,0.228
27206,0.17078
27207,0.44838
27208,0.51542
27209,0.42769
27210,0.49611
27211,0.19589
27212,0.42692
27213,0.4246
27214,0.65296
27215,0.11089
27216,0.37827
27217,0.50945
27218,0.44174
27219,0.64772
27220,0.67955
27221,0.21718
27222,0.34195
27223,0.39517
27224,0.55269
27225,0.42974
27226,0.62708
27227,0.66597
27228,0.76749
27229,0.70389
27230,0.50563
27231,0.50722
27232,0.44783
27233,0.34948
27234,0.50475
27235,0.5148
27236,0.3433
27237,0.48281
27238,0.56416
27239,0.32474
27240,0.14753
27241,0.57144
27242,0.26499
27243,0.16795
27244,0.46203
27245,0.67076
27246,0.61633
27247,0.55476
27248,0.28513
27249,0.59471
27250,0.47693
27251,0.5253
27252,0.60125
27253,0.46234
27254,0.53376
27255,0.70802
27256,0.68244
27257,0.62786
27258,0.59114
27259,0.46368
27260,0.50283
27261,0.25412
27262,0.49083
27263,0.42083
27264,0.37894
27265,0.50935
27266,0.57995
27267,0.38164
27268,0.51359
27269,0.42468
27270,0.56637
27271,0.3658
27272,0.70666
27273,0.40993
27274,0.57038
27275,0.25175
27276,0.30997
27277,0.41629
27278,0.75235
27279,0.35588
27280,0.28417
27281,0.53549
27282,0.3823
27283,0.44541
27284,0.64758
27285,0.45225
27286,0.3018
27287,0.41512
27288,0.43126
27289,0.23752
27290,0.60622
27291,0.31838
27292,0.40104
27293,0.41828
27294,0.33153
27295,0.46607
27296,0.55248
27297,0.4256
27298,0.53179
27299,0.58851
27300,0.36647
27301,0.44443
27302,0.51876
27303,0.46646
27304,0.60457
27305,0.52559
27306,0.48608
27307,0.507
27308,0.33363
27309,0.47569
27310,0.4593
27311,0.66967
27312,0.44707
27313,0.24011
27314,0.32318
27315,0.3301
27316,0.31917
27317,0.41978
27318,0.72313
27319,0.66909
27320,0.52018
27321,0.52112
27322,0.38901
27323,0.37588
27324,0.71474
27325,0.49267
27326,0.4494
27327,0.55751
27328,0.50241
27329,0.58714
27330,0.47036
27331,0.69185
27332,0.43067
27333,0.46669
27334,0.50096
27335,0.26348
27336,0.17397
27337,0.3286
27338,0.64144
27339,0.49537
27340,0.4464
27341,0.34398
27342,0.45435
27343,0.50897
27344,0.36622
27345,0.54641
27346,0.58099
27347,0.38858
27348,0.31571
27349,0.38939
27350,0.34043
27351,0.43617
27352,0.39821
27353,0.43835
27354,0.37393
27355,0.65002
27356,0.4273
27357,0.47824
27358,0.40005
27359,0.46801
27360,0.32005
27361,0.47057
27362,0.50938
27363,0.34657
27364,0.56217
27365,0.65683
27366,0.47447
27367,0.55687
27368,0.49892
27369,0.61915
27370,0.53392
27371,0.39846
27372,0.5039
27373,0.4706
27374,0.37865
27375,0.39993
27376,0.41558
27377,0.40663
27378,0.41244
27379,0.25799
27380,0.24355
27381,0.6222
27382,0.30017
27383,0.62448
27384,0.61538
27385,0.45032
27386,0.47103
27387,0.35398
27388,0.73363
27389,0.59888
27390,0.35306
27391,0.56656
27392,0.37649
27393,0.59203
27394,0.58765
27395,0.56602
27396,0.16942
27397,0.35289
27398,0.48299
27399,0.29394
27400,0.74873
27401,0.48025
27402,0.34638
27403,0.51581
27404,0.61106
27405,0.61978
27406,0.52108
27407,0.51046
27408,0.75678
27409,0.36501
27410,0.47529
27411,0.42691
27412,0.34341
27413,0.47454
27414,0.35363
27415,0.5976
27416,0.24541
27417,0.68775
27418,0.44344
27419,0.82084
27420,0.44097
27421,0.56843
27422,0.35565
27423,0.49229
27424,0.26742
27425,0.4424
27426,0.75021
27427,0.31615
27428,0.46613
27429,0.49802
27430,0.3282
27431,0.48532
27432,0.67711
27433,0.46215
27434,0.35519
27435,0.53028
27436,0.2486
27437,0.39249
27438,0.70753
27439,0.456
27440,0.60935
27441,0.59277
27442,0.42041
27443,0.54805
27444,0.41006
27445,0.6564
27446,0.31696
27447,0.23639
27448,0.52909
27449,0.23772
27450,0.55387
27451,0.43338
27452,0.56128
27453,0.68732
27454,0.64417
27455,0.5392
27456,0.4574
27457,0.45301
27458,0.40134
27459,0.49203
27460,0.52641
27461,0.42223
27462,0.66645
27463,0.72102
27464,0.44465
27465,0.3737
27466,0.42941
27467,0.70998
27468,0.74986
27469,0.60397
27470,0.47356
27471,0.47903
27472,0.3761
27473,0.36455
27474,0.42609
27475,0.34214
27476,0.26853
27477,0.50617
27478,0.42362
27479,0.79759
27480,0.33631
27481,0.44513
27482,0.37706
27483,0.48037
27484,0.68981
27485,0.47702
27486,0.3323
27487,0.49447
27488,0.74403
27489,0.48947
27490,0.41704
27491,0.72507
27492,0.68528
27493,0.42161
27494,0.35482
27495,0.59447
27496,0.53113
27497,0.37877
27498,0.28786
27499,0.59187
27500,0.26612
27501,0.19971
27502,0.21641
27503,0.37988
27504,0.44622
27505,0.21636
27506,0.33365
27507,0.41889
27508,0.46548
27509,0.48716
27510,0.27099
27511,0.39474
27512,0.53599
27513,0.65933
27514,0.26916
27515,0.63573
27516,0.42207
27517,0.55506
27518,0.56418
27519,0.38183
27520,0.54949
27521,0.42244
27522,0.70138
27523,0.50972
27524,0.39789
27525,0.54878
27526,0.59933
27527,0.53231
27528,0.56158
27529,0.31521
27530,0.1902
27531,0.48281
27532,0.41218
27533,0.52617
27534,0.46259
27535,0.37583
27536,0.28318
27537,0.45311
27538,0.39989
27539,0.48511
27540,0.43347
27541,0.45003
27542,0.34711
27543,0.38493
27544,0.52655
27545,0.46207
27546,0.36055
27547,0.40183
27548,0.52055
27549,0.31171
27550,0.57537
27551,0.56371
27552,0.50579
27553,0.31213
27554,0.41981
27555,0.39875
27556,0.3368
27557,0.41344
27558,0.54917
27559,0.53857
27560,0.54608
27561,0.38147
27562,0.42182
27563,0.76685
27564,0.40057
27565,0.35991
27566,0.36244
27567,0.55381
27568,0.49145
27569,0.31341
27570,0.5044
27571,0.31272
27572,0.54438
27573,0.44857
27574,0.44195
27575,0.45843
27576,0.33332
27577,0.69875
27578,0.64912
27579,0.46233
27580,0.64087
27581,0.63411
27582,0.25179
27583,0.7504
27584,0.56414
27585,0.52084
27586,0.68515
27587,0.4985
27588,0.36458
27589,0.34552
27590,0.43718
27591,0.31733
27592,0.76032
27593,0.44193
27594,0.38352
27595,0.44377
27596,0.77982
27597,0.73894
27598,0.46018
27599,0.5042
27600,0.35048
27601,0.51681
27602,0.52706
27603,0.461
27604,0.42128
27605,0.31109
27606,0.58244
27607,0.38907
27608,0.42337
27609,0.41162
27610,0.2954
27611,0.69933
27612,0.40882
27613,0.46689
27614,0.68853
27615,0.47601
27616,0.57276
27617,0.40595
27618,0.52485
27619,0.49098
27620,0.60575
27621,0.25929
27622,0.48667
27623,0.34366
27624,0.60404
27625,0.20539
27626,0.39455
27627,0.45915
27628,0.49484
27629,0.28289
27630,0.39716
27631,0.68078
27632,0.43626
27633,0.3051
27634,0.67611
27635,0.36998
27636,0.44814
27637,0.54068
27638,0.29274
27639,0.29369
27640,0.54078
27641,0.54167
27642,0.38264
27643,0.31988
27644,0.52344
27645,0.63396
27646,0.43238
27647,0.66254
27648,0.45755
27649,0.5225
27650,0.28237
27651,0.37006
27652,0.32891
27653,0.22959
27654,0.55234
27655,0.35263
27656,0.21012
27657,0.65223
27658,0.29095
27659,0.27338
27660,0.45887
27661,0.37494
27662,0.64575
27663,0.50493
27664,0.67708
27665,0.39796
27666,0.71341
27667,0.58527
27668,0.55987
27669,0.73332
27670,0.44368
27671,0.69057
27672,0.53432
27673,0.58018
27674,0.2161
27675,0.32128
27676,0.36867
27677,0.3307
27678,0.57768
27679,0.42681
27680,0.6778
27681,0.25471
27682,0.46145
27683,0.36743
27684,0.62464
27685,0.67184
27686,0.62595
27687,0.44183
27688,0.61565
27689,0.23481
27690,0.37346
27691,0.33195
27692,0.5699
27693,0.45605
27694,0.54123
27695,0.40745
27696,0.40664
27697,0.35775
27698,0.47803
27699,0.52791
27700,0.53895
27701,0.54058
27702,0.50745
27703,0.36211
27704,0.3618
27705,0.36666
27706,0.39602
27707,0.53475
27708,0.65802
27709,0.55503
27710,0.55451
27711,0.24808
27712,0.60888
27713,0.4518
27714,0.56886
27715,0.73042
27716,0.36053
27717,0.34974
27718,0.53888
27719,0.22557
27720,0.29152
27721,0.2831
27722,0.59358
27723,0.3934
27724,0.5821
27725,0.37885
27726,0.56621
27727,0.3665
27728,0.41235
27729,0.39062
27730,0.5651
27731,0.48235
27732,0.28225
27733,0.38645
27734,0.70767
27735,0.67059
27736,0.50197
27737,0.62788
27738,0.38735
27739,0.46896
27740,0.56601
27741,0.3437
27742,0.5869
27743,0.35294
27744,0.55331
27745,0.36941
27746,0.34666
27747,0.43814
27748,0.54032
27749,0.60191
27750,0.72647
27751,0.33531
27752,0.28938
27753,0.43688
27754,0.50345
27755,0.49182
27756,0.20572
27757,0.47337
27758,0.38982
27759,0.62416
27760,0.34275
27761,0.2603
27762,0.52482
27763,0.42399
27764,0.28357
27765,0.43367
27766,0.4625
27767,0.44872
27768,0.43064
27769,0.44826
27770,0.54158
27771,0.70815
27772,0.48498
27773,0.6449
27774,0.22689
27775,0.37076
27776,0.33514
27777,0.29346
27778,0.5236
27779,0.4817
27780,0.28775
27781,0.4179
27782,0.35818
27783,0.26577
27784,0.30737
27785,0.45807
27786,0.40102
27787,0.36353
27788,0.33512
27789,0.74652
27790,0.31459
27791,0.51466
27792,0.57551
27793,0.45796
27794,0.32683
27795,0.34145
27796,0.65972
27797,0.47252
27798,0.28709
27799,0.43792
27800,0.39144
27801,0.70671
27802,0.47219
27803,0.35278
27804,0.63308
27805,0.25196
27806,0.47389
27807,0.34419
27808,0.59471
27809,0.48885
27810,0.3706
27811,0.40091
27812,0.65618
27813,0.47999
27814,0.35299
27815,0.39838
27816,0.57687
27817,0.59843
27818,0.35354
27819,0.50092
27820,0.29087
27821,0.27239
27822,0.50058
27823,0.54764
27824,0.416
27825,0.44015
27826,0.43564
27827,0.62815
27828,0.39791
27829,0.43979
27830,0.40667
27831,0.73676
27832,0.5871
27833,0.28497
27834,0.67358
27835,0.27839
27836,0.57378
27837,0.54431
27838,0.39343
27839,0.49073
27840,0.19553
27841,0.45716
27842,0.568
27843,0.49195
27844,0.41784
27845,0.15622
27846,0.68567
27847,0.37524
27848,0.36533
27849,0.51295
27850,0.47188
27851,0.28279
27852,0.49068
27853,0.4547
27854,0.70533
27855,0.3723
27856,0.3782
27857,0.6231
27858,0.52487
27859,0.63483
27860,0.54631
27861,0.57811
27862,0.55778
27863,0.52748
27864,0.29931
27865,0.59357
27866,0.51542
27867,0.44475
27868,0.28223
27869,0.65979
27870,0.7005
27871,0.32822
27872,0.4001
27873,0.49605
27874,0.48287
27875,0.54672
27876,0.59879
27877,0.3461
27878,0.6626
27879,0.36408
27880,0.58945
27881,0.66095
27882,0.37038
27883,0.43631
27884,0.32137
27885,0.48182
27886,0.57829
27887,0.54548
27888,0.43884
27889,0.44383
27890,0.47847
27891,0.32784
27892,0.72292
27893,0.31379
27894,0.69373
27895,0.5949
27896,0.38816
27897,0.52864
27898,0.34291
27899,0.45053
27900,0.24734
27901,0.51558
27902,0.48216
27903,0.62051
27904,0.62196
27905,0.57215
27906,0.40954
27907,0.29798
27908,0.27623
27909,0.2854
27910,0.42022
27911,0.2695
27912,0.46942
27913,0.63452
27914,0.41552
27915,0.51516
27916,0.46141
27917,0.45878
27918,0.29332
27919,0.48281
27920,0.27249
27921,0.39076
27922,0.40695
27923,0.41967
27924,0.6016
27925,0.32312
27926,0.47745
27927,0.45568
27928,0.39729
27929,0.35813
27930,0.44128
27931,0.51885
27932,0.48477
27933,0.28101
27934,0.61521
27935,0.55213
27936,0.42872
27937,0.28637
27938,0.47741
27939,0.38759
27940,0.61324
27941,0.54838
27942,0.36854
27943,0.61981
27944,0.34806
27945,0.45897
27946,0.48017
27947,0.17494
27948,0.49883
27949,0.37709
27950,0.45221
27951,0.36539
27952,0.44005
27953,0.35711
27954,0.39228
27955,0.54712
27956,0.43634
27957,0.41233
27958,0.35467
27959,0.31488
27960,0.37903
27961,0.6928
27962,0.54932
27963,0.51445
27964,0.57975
27965,0.30262
27966,0.26784
27967,0.32138
27968,0.54225
27969,0.62009
27970,0.58003
27971,0.45673
27972,0.53975
27973,0.46243
27974,0.4519
27975,0.52499
27976,0.76778
27977,0.36438
27978,0.50091
27979,0.38315
27980,0.40891
27981,0.28303
27982,0.34318
27983,0.60713
27984,0.34633
27985,0.24606
27986,0.4501
27987,0.46951
27988,0.36981
27989,0.43185
27990,0.26843
27991,0.50852
27992,0.71906
27993,0.31012
27994,0.70735
27995,0.58509
27996,0.34792
27997,0.33121
27998,0.43476
27999,0.7078
28000,0.47993
28001,0.61132
28002,0.40337
28003,0.23131
28004,0.57056
28005,0.42161
28006,0.34367
28007,0.48385
28008,0.39221
28009,0.35381
28010,0.33438
28011,0.5826
28012,0.35947
28013,0.39206
28014,0.25609
28015,0.5365
28016,0.6899
28017,0.58181
28018,0.44058
28019,0.64161
28020,0.33391
28021,0.75298
28022,0.63471
28023,0.35021
28024,0.5292
28025,0.41425
28026,0.47473
28027,0.47271
28028,0.53558
28029,0.7453
28030,0.26922
28031,0.38884
28032,0.62317
28033,0.53544
28034,0.42458
28035,0.36796
28036,0.34509
28037,0.60336
28038,0.7587
28039,0.58162
28040,0.51367
28041,0.33993
28042,0.3698
28043,0.35379
28044,0.5681
28045,0.39563
28046,0.36885
28047,0.43809
28048,0.20361
28049,0.50396
28050,0.51755
28051,0.67779
28052,0.58839
