Id,Age,Sex,AvgTime,NumRaces,YrsSinceLast,Y1 Log Reg
25826,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25827,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25828,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25829,0.481481481,1,0.308012534,0,0.076923077,0
25830,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25831,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25832,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25833,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25834,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25835,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25836,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25837,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25838,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25839,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25840,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25841,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25842,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25843,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25844,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25845,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25846,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25847,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25848,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25849,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25850,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25851,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25852,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25853,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25854,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25855,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25856,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25857,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25858,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25859,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25860,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25861,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25862,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25863,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25864,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25865,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25866,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25867,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25868,0.296296296,1,0.407967771,0,0.153846154,0
25869,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25870,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25871,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25872,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25873,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25874,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25875,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25876,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25877,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25878,0.296296296,0,0.341942704,0,0.153846154,0
25879,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25880,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25881,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25882,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25883,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25884,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25885,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25886,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25887,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25888,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25889,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25890,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25891,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25892,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25893,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25894,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25895,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25896,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25897,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25898,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25899,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25900,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25901,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25902,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25903,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25904,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25905,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25906,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25907,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25908,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25909,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25910,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25911,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25912,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25913,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25914,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25915,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25916,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25917,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25918,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25919,0.358024691,1,0.271978514,0,0.153846154,0
25920,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25921,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25922,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25923,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25924,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25925,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25926,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25927,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25928,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25929,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25930,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25931,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25932,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25933,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25934,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25935,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25936,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25937,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25938,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25939,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25940,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25941,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25942,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25943,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25944,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25945,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25946,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25947,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25948,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25949,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25950,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25951,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25952,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25953,0.419753086,1,0.442837959,0,0.076923077,0
25954,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25955,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25956,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25957,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25958,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25959,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25960,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25961,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25962,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25963,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25964,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25965,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25966,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25967,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25968,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25969,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25970,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25971,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25972,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25973,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25974,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25975,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25976,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25977,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25978,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25979,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25980,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25981,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25982,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25983,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25984,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25985,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25986,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25987,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25988,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25989,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25990,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25991,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25992,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25993,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25994,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25995,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25996,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25997,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25998,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
25999,0.111111111,1,0.442435094,0,0.076923077,0
26000,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
26001,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
26002,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
26003,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
26004,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
26005,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
26006,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
26007,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
26008,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
26009,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
26010,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
26011,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
26012,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
26013,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
26014,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
26015,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
26016,0.296296296,1,0.260295434,0,0.153846154,0
26017,0.358024691,1,0.408057296,0,0.153846154,0
26018,0.358024691,1,0.181602507,0,0.153846154,0
26019,0.172839506,1,0.525872874,0,0.153846154,0
26020,0.296296296,1,0.263160251,0,0.153846154,0
26021,0.358024691,0,0.484198747,0,0.153846154,0
26022,0.111111111,1,0.42484333,0,0.153846154,0
26023,0.481481481,1,0.522381379,0,0.153846154,0
26024,0.419753086,1,0.326902417,0,0.153846154,0
26025,0.234567901,1,0.517547001,0,0.153846154,0
26026,0.234567901,0,0.368621307,0,0.153846154,0
26027,0.419753086,0,0.508639212,0,0.153846154,0
26028,0.358024691,0,0.588025962,0.071428571,0.076923077,0
26029,0.419753086,1,0.207609669,0,0.153846154,0
26030,0.296296296,1,0.194001791,0,0.153846154,0
26031,0.358024691,1,0.575111907,0,0.153846154,0
26032,0.358024691,1,0.421486124,0,0.153846154,0
26033,0.358024691,1,0.283885407,0,0.153846154,0
26034,0.419753086,1,0.669068935,0.071428571,0.076923077,0
26035,0.234567901,0,0.323366159,0,0.153846154,0
26036,0.296296296,0,0.392121755,0,0.153846154,0
26037,0.296296296,1,0.145389436,0,0.153846154,0
26038,0.296296296,0,0.359534467,0,0.153846154,0
26039,0.234567901,1,0.194091316,0,0.153846154,0
26040,0.419753086,0,0.536392122,0.071428571,0.076923077,0
26041,0.172839506,1,0.457341092,0,0.153846154,0
26042,0.358024691,1,0.288540734,0,0.153846154,0
26043,0.358024691,1,0.285675918,0,0.153846154,0
26044,0.296296296,1,0.344225604,0,0.153846154,0
26045,0.234567901,1,0.441316025,0,0.153846154,0
26046,0.172839506,1,0.538585497,0,0.153846154,0
26047,0.234567901,0,0.715756491,0,0.153846154,0
26048,0.419753086,1,0.291942704,0,0.153846154,0
26049,0.481481481,1,0.362264996,0,0.153846154,0
26050,0.358024691,1,0.295837064,0,0.153846154,0
26051,0.358024691,0,0.423903312,0,0.153846154,0
26052,0.296296296,1,0.268800358,0,0.153846154,0
26053,0.296296296,1,0.434691137,0,0.153846154,0
26054,0.296296296,1,0.667994628,0,0.153846154,0
26055,0.172839506,1,0.618397493,0,0.153846154,0
26056,0.296296296,0,0.508863026,0,0.153846154,0
26057,0.604938272,1,0.275828111,0,0.153846154,0
26058,0.296296296,0,0.454207699,0,0.153846154,0
26059,0.419753086,1,0.689794091,0,0.153846154,0
26060,0.419753086,1,0.370546106,0,0.153846154,0
26061,0.296296296,0,0.277170994,0,0.153846154,0
26062,0.419753086,1,0.480170098,0,0.153846154,0
26063,0.234567901,1,0.365219338,0,0.153846154,0
26064,0.604938272,1,0.631960609,0,0.153846154,0
26065,0.296296296,0,0.601387645,0,0.153846154,0
26066,0.111111111,0,0.548657117,0,0.153846154,0
26067,0.358024691,0,0.563876455,0,0.153846154,0
26068,0.481481481,0,0.434825425,0,0.153846154,0
26069,0.358024691,1,0.269740376,0,0.153846154,0
26070,0.296296296,1,0.265756491,0,0.153846154,0
26071,0.419753086,0,0.496687556,0,0.153846154,0
26072,0.481481481,1,0.437421665,0,0.153846154,0
26073,0.172839506,1,0.11427932,0,0.153846154,0
26074,0.543209877,1,0.648030439,0,0.153846154,0
26075,0.419753086,1,0.269606088,0,0.153846154,0
26076,0.296296296,1,0.268039391,0,0.153846154,0
26077,0.358024691,1,0.576768129,0,0.153846154,0
26078,0.358024691,0,0.206445837,0,0.153846154,0
26079,0.419753086,1,0.39561325,0,0.153846154,0
26080,0.419753086,1,0.373231871,0,0.153846154,0
26081,0.296296296,1,0.427842435,0,0.153846154,0
26082,0.234567901,1,0.598836168,0,0.153846154,0
26083,0.481481481,1,0.412802149,0,0.153846154,0
26084,0.543209877,1,0.44252462,0,0.153846154,0
26085,0.358024691,0,0.67905103,0,0.153846154,0
26086,0.419753086,1,0.28442256,0,0.153846154,0
26087,0.296296296,1,0.33003581,0,0.153846154,0
26088,0.234567901,0,0.541674127,0,0.153846154,0
26089,0.543209877,1,0.425111907,0,0.153846154,0
26090,0.358024691,0,0.504834378,0,0.153846154,0
26091,0.234567901,0,0.431110116,0,0.153846154,0
26092,0.234567901,0,0.186705461,0,0.153846154,0
26093,0.419753086,0,0.64919427,0,0.153846154,0
26094,0.481481481,1,0.310564011,0,0.153846154,0
26095,0.358024691,1,0.304968666,0,0.153846154,0
26096,0.604938272,1,0.692345568,0,0.153846154,0
26097,0.481481481,1,0.688093107,0,0.153846154,0
26098,0.358024691,0,0.381512981,0,0.153846154,0
26099,0.172839506,1,0.286929275,0,0.153846154,0
26100,0.419753086,0,0.284109221,0,0.153846154,0
26101,0.419753086,1,0.291584602,0,0.153846154,0
26102,0.172839506,1,0.486123545,0,0.153846154,0
26103,0.358024691,1,0.299731423,0,0.153846154,0
26104,0.419753086,0,0.593688451,0,0.153846154,0
26105,0.234567901,0,0.623992838,0,0.153846154,0
26106,0.481481481,0,0.411548791,0,0.153846154,0
26107,0.481481481,0,0.454655327,0,0.153846154,0
26108,0.419753086,1,0.481512981,0,0.153846154,0
26109,0.419753086,1,0.418934646,0,0.153846154,0
26110,0.604938272,1,0.402909579,0,0.153846154,0
26111,0.234567901,1,0.416853178,0.071428571,0.076923077,0
26112,0.234567901,1,0.558236347,0,0.153846154,0
26113,0.234567901,1,0.337376902,0,0.153846154,0
26114,0.419753086,1,0.329991047,0,0.153846154,0
26115,0.234567901,0,0.310698299,0,0.153846154,0
26116,0.481481481,1,0.497269472,0,0.153846154,0
26117,0.419753086,1,0.544270367,0,0.153846154,0
26118,0.296296296,1,0.539435989,0,0.153846154,0
26119,0.296296296,1,0.40908684,0,0.153846154,0
26120,0.234567901,0,0.650268577,0,0.153846154,0
26121,0.234567901,0,0.229588183,0,0.153846154,0
26122,0.172839506,0,0.52743957,0,0.153846154,0
26123,0.049382716,1,0.691159355,0.071428571,0.076923077,0
26124,0.419753086,1,0.306669651,0,0.153846154,0
26125,0.234567901,0,0.490017905,0,0.153846154,0
26126,0.419753086,1,0.405326768,0,0.153846154,0
26127,0.296296296,1,0.5370188,0,0.153846154,0
26128,0.296296296,1,0.501566697,0,0.153846154,0
26129,0.419753086,1,0.403133393,0,0.153846154,0
26130,0.543209877,1,0.363115488,0,0.153846154,0
26131,0.172839506,1,0.247985676,0,0.153846154,0
26132,0.172839506,0,0.350760967,0,0.153846154,0
26133,0.419753086,0,0.313249776,0,0.153846154,0
26134,0.296296296,0,0.432005372,0,0.153846154,0
26135,0.358024691,0,0.43717547,0.071428571,0.076923077,0
26136,0.543209877,1,0.521575649,0,0.153846154,0
26137,0.234567901,0,0.413742167,0,0.153846154,0
26138,0.358024691,1,0.256759176,0,0.153846154,0
26139,0.172839506,1,0.262399284,0,0.153846154,0
26140,0.481481481,1,0.374664279,0,0.153846154,0
26141,0.358024691,1,0.557162041,0,0.153846154,0
26142,0.358024691,1,0.367099373,0,0.153846154,0
26143,0.234567901,1,0.386571173,0,0.153846154,0
26144,0.481481481,1,0.364547896,0,0.153846154,0
26145,0.419753086,1,0.094673232,0,0.153846154,0
26146,0.419753086,1,0.158460161,0,0.153846154,0
26147,0.419753086,1,0.425962399,0,0.153846154,0
26148,0.172839506,1,0.255416294,0,0.153846154,0
26149,0.234567901,1,0.647627574,0,0.153846154,0
26150,0.234567901,1,0.379140555,0,0.153846154,0
26151,0.296296296,1,0.415219338,0,0.153846154,0
26152,0.296296296,1,0.477260519,0,0.153846154,0
26153,0.234567901,0,0.389525515,0,0.153846154,0
26154,0.358024691,0,0.474664279,0,0.153846154,0
26155,0.234567901,1,0.437108326,0,0.153846154,0
26156,0.234567901,1,0.320590868,0,0.153846154,0
26157,0.419753086,1,0.291405551,0,0.153846154,0
26158,0.234567901,0,0.458818263,0,0.153846154,0
26159,0.172839506,0,0.430617726,0,0.153846154,0
26160,0.543209877,0,0.36477171,0,0.153846154,0
26161,0.296296296,1,0.658370636,0,0.153846154,0
26162,0.234567901,1,0.51136974,0,0.153846154,0
26163,0.481481481,0,0.564055506,0,0.153846154,0
26164,0.481481481,0,0.468845121,0,0.153846154,0
26165,0.358024691,0,0.414100269,0,0.153846154,0
26166,0.481481481,1,0.519695613,0,0.153846154,0
26167,0.296296296,0,0.509489705,0,0.153846154,0
26168,0.234567901,0,0.626633841,0,0.153846154,0
26169,0.666666667,1,0.390286482,0,0.153846154,0
26170,0.296296296,1,0.279498657,0,0.153846154,0
26171,0.358024691,1,0.491047449,0,0.153846154,0
26172,0.358024691,0,0.230080573,0,0.153846154,0
26173,0.358024691,1,0.663339302,0,0.153846154,0
26174,0.172839506,1,0.396195166,0,0.153846154,0
26175,0.296296296,1,0.596575649,0.071428571,0.076923077,0
26176,0.296296296,1,0.145165622,0,0.153846154,0
26177,0.358024691,1,0.275246195,0,0.153846154,0
26178,0.111111111,1,0.631356312,0.071428571,0.076923077,0
26179,0.234567901,0,0.466920322,0,0.153846154,0
26180,0.419753086,1,0.351521934,0,0.153846154,0
26181,0.481481481,1,0.275111907,0,0.153846154,0
26182,0.234567901,1,0.426544315,0,0.153846154,0
26183,0.358024691,0,0.526365264,0,0.153846154,0
26184,0.296296296,0,0.476096688,0,0.153846154,0
26185,0.296296296,0,0.681378693,0,0.153846154,0
26186,0.358024691,1,0.314682184,0,0.153846154,0
26187,0.296296296,1,0.309355416,0,0.153846154,0
26188,0.234567901,0,0.520232766,0,0.153846154,0
26189,0.234567901,0,0.450223814,0,0.153846154,0
26190,0.234567901,1,0.398970457,0,0.153846154,0
26191,0.358024691,0,0.401611459,0,0.153846154,0
26192,0.172839506,0,0.328379588,0,0.153846154,0
26193,0.296296296,1,0.430259624,0,0.153846154,0
26194,0.419753086,1,0.424686661,0.071428571,0.076923077,0
26195,0.234567901,0,0.621172784,0,0.153846154,0
26196,0.481481481,1,0.50049239,0,0.153846154,0
26197,0.172839506,0,0.678111012,0,0.153846154,0
26198,0.172839506,0,0.345165622,0,0.153846154,0
26199,0.296296296,1,0.440465533,0,0.153846154,0
26200,0.543209877,0,0.267681289,0,0.153846154,0
26201,0.111111111,0,0.371933751,0,0.153846154,0
26202,0.358024691,1,0.352238138,0,0.153846154,0
26203,0.419753086,1,0.230304387,0,0.153846154,0
26204,0.296296296,1,0.376275739,0,0.153846154,0
26205,0.296296296,1,0.37564906,0,0.153846154,0
26206,0.358024691,1,0.275604297,0,0.153846154,0
26207,0.234567901,1,0.57775291,0,0.153846154,0
26208,0.172839506,1,0.682273948,0,0.153846154,0
26209,0.296296296,1,0.414189794,0,0.153846154,0
26210,0.358024691,1,0.638809311,0,0.153846154,0
26211,0.543209877,0,0.533482543,0,0.153846154,0
26212,0.419753086,1,0.400626679,0,0.153846154,0
26213,0.419753086,0,0.381065354,0,0.153846154,0
26214,0.172839506,1,0.292076992,0,0.153846154,0
26215,0.419753086,1,0.329767234,0,0.153846154,0
26216,0.234567901,1,0.225828111,0,0.153846154,0
26217,0.296296296,0,0.454297225,0,0.153846154,0
26218,0.604938272,1,0.420501343,0,0.153846154,0
26219,0.790123457,1,0.400044763,0,0.153846154,0
26220,0.234567901,0,0.464055506,0,0.153846154,0
26221,0.172839506,0,0.416248881,0,0.153846154,0
26222,0.419753086,1,0.373679499,0,0.153846154,0
26223,0.296296296,0,0.473634736,0,0.153846154,0
26224,0.419753086,0,0.466293644,0,0.153846154,0
26225,0.172839506,0,0.334601611,0,0.153846154,0
26226,0.358024691,0,0.319292748,0,0.153846154,0
26227,0.358024691,1,0.445031334,0,0.153846154,0
26228,0.234567901,1,0.328916741,0,0.153846154,0
26229,0.358024691,1,0.322649955,0,0.153846154,0
26230,0.358024691,1,0.294628469,0,0.153846154,0
26231,0.296296296,1,0.52224709,0,0.153846154,0
26232,0.543209877,1,0.530125336,0,0.153846154,0
26233,0.481481481,1,0.398791406,0,0.153846154,0
26234,0.172839506,0,0.283034915,0,0.153846154,0
26235,0.419753086,1,0.36656222,0,0.153846154,0
26236,0.296296296,1,0.505282005,0.071428571,0.076923077,0
26237,0.543209877,1,0.265353626,0,0.153846154,0
26238,0.358024691,1,0.312085944,0,0.153846154,0
26239,0.296296296,1,0.268487019,0,0.153846154,0
26240,0.296296296,1,0.379140555,0,0.153846154,0
26241,0.172839506,0,0.2782453,0,0.153846154,0
26242,0.358024691,1,0.162354521,0,0.153846154,0
26243,0.234567901,1,0.12775291,0,0.153846154,0
26244,0.358024691,0,0.642614145,0,0.153846154,0
26245,0.234567901,0,0.381781558,0,0.153846154,0
26246,0.172839506,1,0.534377798,0,0.153846154,0
26247,0.543209877,0,0.50568487,0,0.153846154,0
26248,0.296296296,1,0.622381379,0,0.153846154,0
26249,0.419753086,1,0.457117278,0,0.153846154,0
26250,0.543209877,1,0.20179051,0,0.153846154,0
26251,0.419753086,1,0.456468218,0.071428571,0.076923077,0
26252,0.234567901,0,0.673410922,0,0.153846154,0
26253,0.234567901,0,0.295568487,0,0.153846154,0
26254,0.419753086,1,0.426991943,0,0.153846154,0
26255,0.172839506,0,0.61915846,0,0.153846154,0
26256,0.296296296,1,0.609042077,0,0.153846154,0
26257,0.296296296,1,0.306848702,0,0.153846154,0
26258,0.419753086,0,0.697985676,0,0.153846154,0
26259,0.358024691,0,0.353625783,0,0.153846154,0
26260,0.358024691,1,0.41087735,0,0.153846154,0
26261,0.172839506,1,0.556087735,0,0.153846154,0
26262,0.234567901,1,0.294136079,0,0.153846154,0
26263,0.358024691,1,0.493733214,0,0.153846154,0
26264,0.296296296,1,0.078916741,0,0.153846154,0
26265,0.358024691,0,0.589391227,0,0.153846154,0
26266,0.234567901,0,0.479856759,0,0.153846154,0
26267,0.666666667,1,0.282855864,0,0.153846154,0
26268,0.172839506,1,0.210026858,0,0.153846154,0
26269,0.481481481,0,0.681154879,0,0.153846154,0
26270,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
26271,0.419753086,1,0.356535363,0,0.153846154,0
26272,0.481481481,1,0.363697404,0,0.153846154,0
26273,0.234567901,0,0.415532677,0,0.153846154,0
26274,0.234567901,1,0.266204118,0,0.153846154,0
26275,0.172839506,1,0.463025962,0,0.153846154,0
26276,0.604938272,0,0.520725157,0,0.153846154,0
26277,0.419753086,0,0.445702775,0,0.153846154,0
26278,0.296296296,0,0.407923008,0,0.153846154,0
26279,0.111111111,1,0.123455685,0,0.153846154,0
26280,0.419753086,1,0.342658908,0,0.153846154,0
26281,0.172839506,1,0.391360788,0,0.153846154,0
26282,0.358024691,0,0.382990152,0,0.153846154,0
26283,0.358024691,1,0.539704566,0,0.153846154,0
26284,0.419753086,1,0.302775291,0,0.153846154,0
26285,0.358024691,0,0.743554163,0.071428571,0.076923077,0
26286,0.419753086,1,0.34740376,0,0.153846154,0
26287,0.296296296,1,0.459131603,0,0.153846154,0
26288,0.234567901,0,0.288406446,0,0.153846154,0
26289,0.296296296,0,0.560519248,0,0.153846154,0
26290,0.358024691,0,0.231736795,0,0.153846154,0
26291,0.234567901,0,0.539077887,0,0.153846154,0
26292,0.172839506,1,0.442300806,0,0.153846154,0
26293,0.234567901,0,0.70179051,0,0.153846154,0
26294,0.296296296,0,0.435899731,0,0.153846154,0
26295,0.543209877,0,0.561414503,0,0.153846154,0
26296,0.358024691,1,0.5087735,0,0.153846154,0
26297,0.296296296,1,0.622291853,0,0.153846154,0
26298,0.234567901,1,0.317994628,0,0.153846154,0
26299,0.543209877,1,0.499686661,0,0.153846154,0
26300,0.172839506,1,0.757162041,0,0.153846154,0
26301,0.296296296,1,0.264458371,0,0.153846154,0
26302,0.172839506,0,0.415801253,0,0.153846154,0
26303,0.604938272,1,0.475604297,0,0.153846154,0
26304,0.234567901,0,0.202864816,0,0.153846154,0
26305,0.296296296,0,0.361638317,0,0.153846154,0
